0;ፍግራ ትንሓግ ክክክ
0;ዘይ በዓል መትከል መኩሃይቲ
0;ኣታ ዓጃው ሰብ ፎኦ ኢሎካ ሕፈር
0;እወይ ይከኣሎ ለቢምካ
0;አበይ አለው ሙሁራት ክትብል አለውንና ጹናዕት መን እዩ ጠጠው አቢልዋ ደሎ ነዛሃገር ሳለኦም ከማኽን ከም ወያነ ሀተፍተፍ አይብሉን ቀይዲ ደይብሉ ዘረባ ሙሁራት ኤርትራዊያን ብሕግን ብስነስርዓት ዝተመልመሉ እዮም ከም ባዓል ወያነን ሳዕብቶም አብ ፈይስ ቡክ እዩ ንቅሐቶም ንመን እዮም ክምሩዙ ክምባዓል ንስኻ ትንኩፍ ሐንጎል ደለኩም
0;ይካኣሎ ላሓሲ ማዓኮር ዓጋመ
0; ዝ አክለን ጥሒነን በዓለማርያም ይብላ እዩ ነገሩ ሰይጣን እሙን ሃዋርያ ናይ ሰይጣን ኢሰያስ ምካኑ ማንነቱ ከም ማንነት ኢሰያስ ብሩህ ዝኮነሉ እዋን መቸም ህዝቢ ከምዘይ ኣምኖ ይፈልጥ እዩ ግን ግድን እዩ ሓሶት ዜናኡ መልሲ ክህበሉ 
0;ትብሎን ትሕዞን ይጠፍኣካ
0; አነ ን ኢሰያስ ይቃወም እየ ግና ስነሐሳብ ሸሪዓ ዝኽተሉ ሑሱራት ባራዮ ዓረብ ዓዲ ክመርሑ ምስ አማኒኤል እያሱን ሀይለ መንቆርዮስ ዛአመሰሉ ንኸብዶም ዝነብሩ ኤርትራ ክረግጽዋ አይነፍቅድን ካብ ኢሰያስ ዝኸፊኡ አዕነዉቲ ሀገር እዮም እድሪስ ዓዋተ ሱዳናዊ ሽፍታ እዮ ኒሩ ጽዉጽዋይ ታሪኽ አየድልየናን 
0;ኣይተረፈን ድዩ ጥፍጣፍ ገርካ ኣብ ግንባር ምስላም
0;ኣንቲ ሓብትና ቁምነገር ዘይትዛረቢ ኣምሓራዶ ትግራይ ካብ ትብሊ ብዛዕባ ጉዳይ ፍትሒ ክትምድሪ ፈትኒ
0;ሓደ ምዓልቲ ኣሎ ንስክን ሓፍትክን ክቲ ሕተታ እክን ብመንሰይ ኮራኩር ህግደፍ
0;አነካ ሀሳዊ እየ ድብለካ 
0; ብዝወረዶ ማህሰይቲ ልቡ ክትጻወሮ ኣይከኣከትን ሃንደበት ዓሪፉ ክብልዎ ኢዮም ከም ኣመሎም በብሓንቲ ከጥፎም ኣይንገደሰሎም እዛ ዕጫ እዚኣ ኢዮም ዝጽበይዋ ዘለዉ 
0;ገጽኩም ትርቕ ሰላም ሃቡና
0;ነቶም ኣብ ባሕሪን ሳህራን ድጠፉ የሕዋትናን ኣሓትናን ከ ኣይትታሃመሉ እንዳበልክን ኣብ ባሕሪ ጸለ እንዳ በሉ ሳዕሲዕክናሎም ወካሩ ክንረ ኢና
0;ንእሰያስ ሽፊታ ተጒምቡሑሉ ዲቃላ
0;አቲ ካብ ሃገርካ ወጺኻ ሞት ኣይረኣኽን ሓውክን ኣይሞተክን ዘመድክን ኣይሞተክን ኣበይ ኢልክንኦ ስቃይ ውጹዕ አዚ ኣይኮነን ካልአ ይግባኣክን
0; ሰላማት ኣብዚ ገዛ ዘለኹም 2 ኤርትራውያን 98 ተጋሩ ቀዳማይ ቀዳማይ ኣቱም ተጋሩ ሕፈሩ ኢትዮጵያውነትኩም ትግራዋይነትኩም ሼጥኩም ኣብ ኣሰናን ሶሻል ሚዲያን ኤርትራውያን ክትኮኑ ምፍታንኩም ካልኣይ ኣሰና ብዛዕባ ኣንዳርጋቸው ጽጌ ዘቕረብኩሞ ፍጹም ሓሶት እዛ ቻነልኩም መሳርሒ ህጣምም ዝጠፍኦም ጎሓሉ ተጋሩ ጌርኩም ንህዝብና ድማ ግዳይ ክትገብሩ ትፍትኑ ከምዘለኹም ዘመልክት እዩ እዚ ዝተገልጸ ዜና ንምንታይ ብቃላት ኣንዳርጋቸው ከትቕርቡልና ዘይምኽኣልኩም ሕፍረት ንዓኹም ሕስረት ድማ ንኣለይትኹም ተጋሩ እዩ 
0;ኣታ እንታይ ኢያ መሲላ ከ ኢቲ ስሪኣ ክክክ
0;ኩላትኩም ደለይቲ ፍትሒ ዲስ ላይክ ሃብዋ እዛ ከዛብ ሻርሙጣ
0;ይህን ዘፋኝ ፎየካ የኔ ማኛ
0;ወዲ አርባዓ ኣቦካ ካብ ትግራይ መጺኡ ከብቲ ይሕሉ ኔሩ አብ ኤርትራ ይካኣሎ ዓጋመ ከምዝኮነ ፈሊጥካ አሎካ ዶ 
0; ኣብ ኤርትራ ቤት ፍርዲ ኣሎ ድዩ እዋይ ፎዝያ ሓሺም ኮይኑኩም ግህደፋውያን ክትሓሱዉ ካልእ ዝሓተትክዮ መልሲ
0;ኣብ ዮትዩብ ይብላዕ ኣሎ እንተብሉኻ ሓሲኻ ህዝቢ እንዳናቆትካ ኣይኮነን ዝብላዕ ሰሪሕካ ርሂጽካ ብላዕ ክቡር ሓዉና 
0;ተሮፍ ድሕሪ ደጊም ኣነስ ተቃወምቲ ከምዚ ንህዝቢ ሓልዮም ናይ ብሓቂ ብልቦም ዝቃወሙ እቲአ ዝስቅጡለን መሰል ሓርነት ቅዋም እሱራት ይፈትሑ ወይ ይፈረዱ ዝብላ ከምዚ ናይ ልቦም ሓልዮምን ደንጊጾምን ይመስለኒ ነይሩ ደገፈይ ክገልጽ ድማ ይደናደን ነይረ ወዮ ንሳቶም ንጥቅምን ንገንዘብን ነናይ ውልቆም እዩ ዓጢጥዎም ወዲ ያሬድ ረዲእካኒ ናብ መንገዲ ጸገም ከይከድኩ የመስግነካ ኣብ ክልተ ደርፍታቱ ብዝወረዶ ሓያል ጸቅጥን ድስላይክን ተሰናቢዱ ይቱብ ናቱ ኣብ ሓደጋ ከይትወድቆ ኢሉ ናባኹ ሰሊመ ኣለኹ ኢሉ ኣበሲርዎም እቲ ድስላይክ ብላይክ ክትካእ ኣብ ዝርርብ ኣለዉ ብዝነበረኒ ማሕበራዊ ጸገማት ወይ ዘይምቹእነት ተቃውሞይ ክገልጽ ኣይከኣልኩን ኢልዎም እሞ ሕጂ ድዋ ጋርዲ ድዮም ቆጺሮምሉ ኣበይ ኣለኻ ዘይበልዎስ በዚ ኣለኹ ይብል በል እስከ ይጥዓምካ ኣብ እንዳ ሹሻ ምዕቋብ እንተ ሕሹካስ የሳልጠልካ ሓወይ ናተይ
0;ምሽሙሽ ናብራኻ ግዳ ዘይትገብር ድርባይ 
0;ካብ ዝሓለፈ ግዝኣት ኢምበረ ዋድ ተመበነ ገዲዱና እዛ ሃገረ ማዓሲ ኮን ይኮውን ብሕግን ዋድ ሃገሪን ትምራሓ ኣላሃ ይርሓሙሆም ታኣሲሮም ንዝለው ካ መዋጾ ይፍጥረሎም እንሻላሃ
0;ንገርዋ ሓደራ ክዳና እውን ትከደን አዛ ባሪስታ
0;ነሽነሽ ተስፈኣለም አንታይ ትምልከተካ ኤርትራ ናዓካ ዳ ዓጋመ አንዲካ
0;እቶም ኣንላይክ ትገብሩ ዘለኹም ከይራኣኹሞ ዘይትሓልፉ እንተደሊኹም ንምንታይ ኢኹም ብስነጥበብ ሃገርኩም ትጻወቱ ምናልባት ዳኣ ተጋሩ ኢኹም ትኾኑ ምበር
0;ሃሃሃ እዛ ፋራ ዝበልክያ ሰብ ድለይላ ከይትቅደሚ ኢልክስ ፋራ ኢልክኒ ኣቲ ተረዋኢት ምጥራ ኣብኢዳ ጓልዛ ናይ ዘንቢል
0;ኮርጫጨይ ኣጆኩም ቀሪቡኩም ኢኩም
0;ሳሚ ሰብኣይ ሳሮን ብልቢ ዕድሌኛ ኢኻ
0;ጽብቅ ረኪብኪ እድኪ አዩ ሃማም
0;ሳሚን ኣድሓነትን ሓደኮይኖም ኣብዝጥዕመካ ኮፍ ኢልካስ ነቶም ኣብሕማቕ ኩነታት ዘለው ክተትርረሎም ብጣዕሚ ተደንግጽ
0;ቃላትካ ሉዙቡን ብሱልን ምስ ዝኸውን ዓጸፌታ ናቱ ፍቕሪ ትሓፍሰሉ ኣሻኽ ምስ ዝኸውን ግን ኣይርስዑን እዮም ብኡ መንጽር ድማ እና ተሳቐኻ ትነበር ለባም ተኼንካ ግን ብኣጉኡ ብይቕሬታ ጌጋኻ ትእርም
0;ኣታ ጥፍጡፍ
0;አነ ሎሚ ሱቅ ምባል መሪጸ ኣለኹ
0; ፎዝያ ሰብ ብአጽነሐለይ ንዓመታት ከም ሳርዲን እንዳ ተኣስረስ ሕጊ ኣሎ ትብሊ እትሓፍርሉ መዓልቲ ክትመጽ ኢያ 
0;ባሮቅ ቦሮቅ ኣይትበል ባድመ ናይትግሪኛ ዩ ስቅ ኢልካ ንበር ጅሃድ
0;ኣገብ ኣገብ እዚ ሰብ ሰራቂ ዘይ ናቱ ዝደሊ እዩ እዛ ደርፊ ግጥሚ ገዲኢፍካ ኩላ ዘማ ሰሪቁ ዘርጊሑዋ ኣሎ ኣነ ኣብ ስደት ስለ ዝወጻኩ ንሱ ኣበይ ከይ ረክበኒ ኢሉ እዩ እዛ ዘማ ናተይ እያ ሓቅነታ ክትፈልጡ ብዘይ ምጽላም
0;ኣቲ ሓፍተይ ጋል ዲኺ ወዲ ስቅ ኢልካ ትፍልፍ ዘለኻኺ ስቂልኪ ዲኺ ኣፍኪ ዝሃበኪ ትዛረቢ መን እዩ ትሃሚሉ እዚኣ እስኪ መልስለይ ከምቲ አዱ ዶ ገለ ዶ ዝብልዎ ዘለዉ እቶም ኣብ ኣጻምእ ዝመቱ ዘለዉ ብብሊሕ ካራ ዝሕረዱ ዝለዉ ኻ ሕሰቢ ደንቆሮ ዓሻ
0; ይብል ኔሩ በሉኒ ሕጂ ምስተመልሰት ኢሱ ምስ በዓል ድሩዕ ክሕውስዋ እዩም
0;ኩሉ ሰብ ዝዘሮኦ ኢዩ ዝዓጽድ እሞ ደቂ የውሃንስ ምስ ወዲ ሃለቃን በዚ ውጹዕ ህዝቢ ጌና ኢድኩም ክትፍደዩ ኢኩም
0;ወይ እረ አስለቀስከኝ አይ ስደት እናቴ አገሬ ናፈቅሽይ እናቴ
0;ዋይ ዋይ ይግርም ዩ ሰብ ኣይጽላአካ ሎሚስ ይርዳኣኪን ይከዊን ዩ ሚስ ሃፍቲኪ ማለት ዩ ብከምዚ ሚኪንያት ይኪረታ ሂተታ ገዳፋት አና አዛ ቻነል ዊን ናይዛን ከምዛኣን ኣይነት ሰባት ትዝርግሁ አንተ ሃልኩም ናኩም ዊን ከነውረኩም አና ኦክ ዝሃበረ ሃፋሽ ኣጋቲ የቡሊን
0; ኣናብባ 0
0;ከምዚ ዓይነት ፍልሚ ከይድገም ዘየለ ዘይምህር ዕቅሊ ሰብ ዘወድእ ገስረጥ ፍልሚ ኣይተቅርብ በጻብጽ ገሳርጥ ተረዋእቲ
0;ኣንታ ቆርጫጭ ኣበይ ነርካ ደኣ አዚ ኩሉ ህዝብና ክሃልቅ
0;ሱቅ በሊ ለይባ መደናገሪት
0;ናይ ኣምሓሩ ተባይ ኢያ እዚኣ ትግርኛ ከምዚ የብልናን ጋልዛ ቶጋር 
0;ክክክክክ ዋይ ተገጢምክን ንስኽን ደኣ ከይራኣኽንኣ እንዲኽን ኮመንት ትህባ ዘለኽን ሕማቕ ስራሕ ግደፍዎ ርሙሳት
0;ሰምሃር ድምጽኺ ጡዑም ኢዩ ግን ብ ሞትናን ስቃይናን ትዋራዘዩ ሰብ ካብ ኮንኪ እቲ ተዉርዲዩ ደርፍታትኪ መዉጽኢ ታሃና ክንጥቀመሉ ኢና ማለት ኣባኺ ዘለና ጽልኣት ብ ኮመንት ንሕብረኪ ክሳብ ይቕረታ ታሓቲ
0;ሰምሃር ይቅሬታ ምሕታት ናይ ተባዓትን በለሕትን እዩ ብዝገበርኪዮ ብድዐ ኣብ ልዕሊ እዚ ኩቡር ህዝቢ ይቅሬታ ክትሓትዮ ጉብእክ እዩ ኔሩ እንተዘይ የለ ትስሕንያ ምኽንያቱ ቡዙሓት ኣይህረሙኻ ቡዙሓት ግን ይሃቡኻ ዝብል ኣዛራርባ ትርጉሙ ትርድእዮ ትኾኒ እዚ ሕ ጂ ትርእዮ ዘለኪ ቁጥዐን ጽልእን ናይ ህዝቢ ኣብ ልዕሌኽ ናይቲ ቅድሚ ክልተ ዓመት ሕሱሪን ዘይእዋናውን ኣይትታሃመል ዝብል ደርፍኪ ደርፍኪ እዩ
0;ኣቲ ንዓኺ እንታይ ትፈትውኒ ዲኺ ክብለኪ ዋጣ ድኣ እንታይ ሕቶ ኣድሊኪ ዘይ ረጋግጸኪ ጓልዛ ኣይትታሃመል ዋሒድ ህዝቢ ኣብ ርእስኺ እዩ ዘሎ
0;ኣንታ እዚ ህዝቢ እንታይ ወሪዱዎ ደራፋይ ነቢ ተቐይሩ ደራፋይ ኣብ ሂወት ሕብረተሰብ ካብ ዝህልዎ ተራ ሓደ ተራ ሓሳባይን ጸሓፋይን ይበልጽ ሰባት ካብ መን ዋጥዩ መን ከንብረና ዝኽእል ጥዑይ ሓሳብ ኣምጺኡ ክብልዩ እቲ ንቡር ኣነ ካብ ሓንቲ ደርፊ ዝሰምዕ ሓንቲ ሕጡበ ጽሁፍ ከንብብ ይመርጽ ኣበይናይ ዓለም ኢና ንነብር ዘለና
0; ሓሰውቲ ኣሰና ከኣ መቀነዪ መሐሰዊ ረኺብኩም
0;ዓዱ ረመፅ ምስ ኮኖ ነቶም ኣብሊቭያ ብሊቭያውያን ዘዝሳቀዩ ዘለው ንቶም ኣብ እስራኤል ንቲ ኣብ ፈቄዶ ዓለም ተበቲኑ ዘሎ ኤረትራዊ ብዘይሓዳር ማእሚኖም ዘለው ንዔኦም ዲኺ ፈተውቲ ነብሶም ዝበልኪ
0;ስሑት መዓልቲ ኣምላክ ኣቦይ ካብዚ ይስውረና ኡፍፍፍ
0; ስቅ ኢልኩም ዓዘፍዘፍ ካብ ትብሉ ነዊሕ ጌርኩም ኣለኩም ኣቱም ከዛባት ናይ ፈንቅል ከ ምዓስ ይቅሬታ ክትሓትሉ ኢኩም
0;ነሽነሽ ተስፈኣለም ወጻእ ኣታ ለባ ሞታኮሲ ሎምስ ተፈሊትካ አካ ወጻአ ኪድ ካብዚ ደምበካ ኣይኮነን አዚ ወልደገባ
0;ስቅበል ማጅንን
0;ናይ ዛአ ጎል ደርፈ ትሰዱ ዘለኩም ቻነል ሰራሕኩም ረሰዕኩም ብመንእሰ ዝተፈንፈነት ጎል ምዝርጋሕኩም ካብአ ፈልና አይ ንርኤኩምን ኢና
0;ሓወልቲ አደሪስ ዓዋተ አብ ኩሉ ዶባት አርተራ ምስ አትዮጲያ ክትከል አለዎ ነዚ ዝጸል ገመድ ይሰቀል 
0;ወይ ኤርትራ ዓደይ መጻወቲ ናይ ኣምሐርይ ኣድጊ ንነብሶ ዘይክነ ኮይንኪ
0;ናይ ብሓቂ ሰነ ጥበባዊ ህዝቢ እንድሕረ ጸሊኢዎ ጠቅላላ ከቃረጾ ኣለዎ ሰነ ጥበበብ
0; ብሕማም ሳልስቲ ኣብዚ ሳልስቲ ክቡንቆስዩ ዘልኣለማዊ ዝክሪ ንስውኣትና
0; ምኒስተር ፍርሒ 
0;ተናፈቅቲ ከም ፍቅሪ ምሕጻር ገዲፍካ እንታይ ክወጽኦ ብፍላይ ኣብ መእተዊት ዘላ ደርፊ ኣብ ስምዒት ኣትየ ከለኹ እንዳ ኮለፈትኒ እምበር ብጣዕሚ ያ ትስሕበኒ ይግረምኩም ኣቤል ሓዋ ከይኮነ ኣይተርፍን ዩ ነፍቃሪቱ
0;ስዲ ክክክክክክክክ እዛ ናይ ህግደፍ መጽያ ዋላ ንሕና እና ባ ክንጥቀመላ ጀሚርና ስለ ነቲ ናቶም ሓሳብ ስለ ዝተቛወምካ ስለያ ናይ ወያነ ኢካ ትበሃል በጃካ ሓወይ ናተይ ካልእ ስራሕ ኣለኒ
0;አንታ ጠላሚ ካንሰር ሀገር ህግደፍ ውድቀትካ የርእየኒ
0;ከም ትግሪንኣኛስ ይህሉ ዶ ኣብ ዓለም ብባህሉን ቆንቆኡን ዘይኮርዕ ፎ ተህዝኑ ባህልኻ ገዲፍካ ባህሊ ካልእ ተማዕዱ ትናፍቕን
0; ኣውቲስታኪ ክትጻወተልኪ አንዳወዓለስ ከልቢ
0;ኣነስ እታ ፍታዊ ነብሱ ኢላ ዝጽረፍትና ዘይሃስስ ስንብራት ገዲፋትለይ በቃ
0;ሕማቕ ስማዕ እዋይ ጋለይ ኣብ ሕቕፉ ይቀበልኪ እንተ እዞም እከይ ቀተልትን ሕልና ኣልቦ ህግደፍን መራሒኦም ድያብሎስን ዕድሜኹም የሕጽሮ ባዕሉ ፈጣሪ
0;ህዝቢ ኤርትራ ዘይመረጻ ባዕሉ ተምቤናይ ኢሳያስ ዝገበራ ከምድሌቱ ሕብሪ ኣምጺኡ እዚኣ ባንዲራ ኤርትራ ክብል ብጣዕሚ ዘሕዝንዩ ተደሊዩ ከይዱ ባንዲራ ትግራይ ይግበር እምበሪ ንሕና እቲኣ ዓውሊዕ ዘለዋ ባንዲራ ኢና ተድሌና ናትናድማ
0;ንበዓል ህወት ሕዝካ ኣብ ጽርግያ ፈዘዝ መዘዝ ኸይኑ
0;ኪድ ዱኩም ዝኮነ ደራፋይ ሶሪ ጀምዓ ትዕቢት ዘለዎ ሰብ ኣይሕብን የ አቶም ባዕሎም ዝሰርሑ ካማን ኣይተዓበዩን ድምሱስ
0;ብኡ ጌርካ ጥፋእ ገጽ ከልቢ
0;ኣቡኡ ዝፈጾሞ ገበን ንወዱ እንታይ ይውክሎ ደቂ ሓለፍቲ ክንጽሎም ኣለና ትብል ኣለኻ ተሜ ተጋጊኻ ኣነ ብወገነይ እዛ ፊልም ብኻ ተሪፋትካ
0;ኣፍጋኒስታን ዝዋዓለ ይምሰል ክክ ጉኑፍ ኤርትራ ን ባዕላ ኣፍጋኒስታን ኮይና ኣላ
0;ግጥምን ዜማን ናትካ ኣይኮነን ፍሉይ ጎሮሮ ከኣ የብልካን
0;ጠበቅ ሕልኩስ በል ወቂጣትካ
0;ኢዛ ሸርሙጣ ናይ ዓረብ ኢንታይ ኾይና አያትርብስ ደላ 
0;ክላእ ወዲ ሸርምጣ እስካ ሰብ ኮንካስ ሰብ ክትገብር ወዲታ ፍትሕቲ ርእሲ
0;ኣንታ ሕጂ ከኣ መጽያ እዛ ቀዳድ ካልሲ
0;ኤርትራ ኪትፍንጣሕ ኣለዋ ጌጋ እንታይ ደኣ ሒዝና ክንቃለስ ተስፋብርሃን ኤርትራ ወይ ብትግራይ ትግርኛ መሰርት ዘይብሉ ነገር ጥፍእ እዩ ዓገብ
0;ኣቱም ሰባት እዛ ሰብ ካብ ገጽ ደርፊ ከም ትተፍእ ንግበር
0;እዚ ሓደ ዲስላይክ ጌሩ ዘሎ ወይ ትግርኛ ዘይሰምዕ እዩ ወይ ከኣ ዶክተር ኣብይ እዩ
0;ጉያ ጉያ ገራሚ ነው
0;ኣምሺ ፈስፋሳት 
0; አዚ ቶርቃም ሰባብ ድያብሎስ ሳዲስት አሳያስ ሰላም ኣይመባልዕቱን ጥራይ ዝይኮነስ ኣብ ሰላም ክነብር ዘይደሊ ርኩስ ኣርዮስ ውንዩ 
0;ብሩኽ ናይ ዕረፍቲ ግዜ ይኩነልና ካብ ዛ ፍሊም ብዙሕ ክንማሃር ተስፋ ይገብር ምልማን ላይክ ዘይብላ ምልማን ንተጋሩ
0;ሰምሃር ፈገር ንሰክን ሓብትክ ደርፊ ግደፎኦ ጀቂ ወልደ ገባ
0;ክክክ ኣታ ትግርኛ ፍልሚ ዘይትገድፍዎ እኩም ኣማርኛ ስርሑ
0; መንእሰይ እናጠፍኤ ሳዕቤኑ ክትፈትሑ ዘይከኣልኩምሲ ብአንጻሩ ክኸይድ ዝደለየ ይኺድ ዝመልስኹም ሲ ኩሉ ዝረብሐሉ ሃገር ክትብሊ
0;ኣባጅጎ እንታይ ኢዩ ምስጢራቱ እቲ ዝበለጸ ሰብ ነብርሃም ወሲድካ እቲ ኣሬሜናዊ እሰያስ ገዲፍካልና ከሳራጤና ኣኽለኩም እባ በለና ሎምሲ ደርፍታትና ከነስተማቕር ኣብ ዓድና ኮና
0;እዋይ ፍኹሰት በኛኻ ስኽ በል
0;ኣታክልቲ ኣብ አስራኤል ዘሎ ቀደም ነጊሩና ኔሩ ተመስገን ኣጋኣዝያን ዩ
0;ሓሰውቲ ከመይ ጌርኩም ክሓልፈልኩም ጀብሃን ሻዕቢያን ክስታናይን ኣስላማይን ማለት ኢዩ ኣስላማይ ሓይሊ ኣይረኸበን እምበር ካብ 62 ክሳብ 69 ታሪኽ ሕተት ሶርያ ኣለካ ኣብነት ውሰድ 
0;እዎው ሓፍተይ ዘረባ የብሉን እዚ ዝሓለፍክዮስ ኣጆኪ ግን ንብዓትኪ ንብዓት ሓርገጽ ይኩን እምበር እንታይ ይብሃል ኮይኑ ብዝኮነ ሕማቅ ሓልፍኪ ብሰንኪ ስእነት ስድራቤት ሕጂ ግን ጽቡቅ ክትህልዊ ልባዊ ትንቢተይ እዩ ዝሓፍተይ ኣጆኪ ኣብ ጉዕዞ ደቂ ሰባት ኣፍተን ውሕዳት መዋእልና ካብ ዕድሜና ታሪክና እዩ ዝበዝሕ ደቂ ሰባት እሞ ኣጆኪ ድሮ እኳ ሓሊፉስ ትዛረብሉ ኣለኺ
0;ኣንድሕሪ ርክብ ምስ ኢትዮጵያ ጽቡቅ አላ ንምንታይ ደአ ዶብ ትዐጵው አለኩሞ
0;ናይ እዚአ ሰይጣን ጭካን ተወልጄ ባርያ ዲያብሎስ ኢሰያስ ትክተሉ ዘለኩም ክም አ ተወልጄታት ክትኮኑ አለኩም ማንነትኩም ከም ናይ እዚአ ዕልልቲ ሓሳዊት ክጻረ እዩ በዓል ቦሎኛ ናይ ይግደፍን ናይ ተወልጄታትን እዩ ስቃይ ህዝቦም ዝሕሞም ኤርትራውያን ምስ ንህዝቦም እዚ ኩሉ ሽግር ዘውረዱን ዘውርዱ ዘለውን ውራይ ቀተልቶም አይሕወሱን እዮም ስቃይ ህዝቡ ዘይስምዖ ኤርትራዊ የለን 
0;ኣበይ ዘሎ ሰላም ኢዮ ማሕዬ ናይ ህግደፍ
0;ክላ ግደፉና ነዚ ህዝቢ ካብዚ ዘለዎ መዋጥር ከውጹ ዝክእሉ ኩሎም ትሕቲ መሪት ዓሪቦምዮም ኣብ ሚድያ እንዳዓፈርካ ዝመጽእ ለውጢ የለን 
0; ኣብ ኤርትራ ዝተገብረ ጌጋታት ንፕረሲደንትን ውሑዳት ሰባት ምጽጋዕ ዘይሓላፍነታውን ዘይሞራላውን ዘይሕጋውን ኢዩ እቶም ካልኦት ኣብ መላእ ኤርትራ ፈጸምቲ ግህሰት ብኸመይ ካብ ተሓታትነት ነጻ ምግባር ይከኣል 
0;አታ ጋንድያ በአስላም ክርስቲያን ጥራሕ ኢዩ ዘረባካ ግሪም መዲያ ብጥርሑ ረኪብካ
0;ጹሉል ኢካ ንስካ ኣይተረዳካን ኣሎ ንህዝቢ አሪትራ ዘደናግሩ ብፈስቲቫል ደገ ዝነብር ሰብና ምስ መንገስቲ ከምዝኮኑ አዮም ቲቭ ኤረ ከማኡ ከኣ አቶም ኣብዚ ተወሊዶም ዝዓበዮ ናብቲ ደምበ ፍትሒ ምምጻን በቲ ሓደ ወገን ከኣ በሓሎም ንምፍላጥን አዮ ኣበይ ኪርዳካ አምበር 
0;ነሽነሽ ድዮም ዝብሉኻ ክብረ ወሰነይ እኮ መንጢልካኒ ወይለይ በል ድሓን ኣብዚ ዲና ተባጺሕና እህህህህ ድሓን ድሕሪ ሕጂ ዶ ኮመንት ጺሒፈ
0; እዋይ ጉርሒ ተምቤናይ ኢሳያስ ግርም እምበሪ ዓሻሹ ንዓዶምን ንየሕዋቶምን የሕሊፎም ዝህባ ከም ብዓል ፎዝያ ምልሓስ እንዳ ታሓባእካ ዕድመ ስልጣን ምንዋሕ
0;ፎእእእእ መፅልኢት
0;ምሽሙሽ 
0;እዛ ቻነል ዩቱብ ከማን ናይ ህግደፍ እያ
0;ዝሕዝን ደርፍ ኣብ ኢሪግናኡ ተበላሽዉ ኢዝ ሰብኣይ
0;እዋይ ደርፊ ኣቦታትና መጻወቲ ዓጋመ ኮይኑ
0;ኣርት ማለት ብጽቡቅ ቃላት ተጠቂምካ ስምዒት ህዝቢ ምርካብ ማለት ኮይኑ ይስማዓኒ በዓል ሰምሃር ግን ብ ሕማቅ ቃላት ተጠቂምካ ስምዒት ህዝቢ ምቅታል ተጠቂምክናሉ ስለዚ አድኪን አዩ
0;ክምተጋሩ ሓስውቲ ስረቅቲ ታርክ የለን እታ ሽራሙጥ እረጊት ስበይቲ ኤሪትርዊት እይኮነትን እነስ እንታይ ኮይኖም እዮም ብመነቶም ዝሓፍሩ ትግራይውቲ እየ ዘይት ብል እብ ኤሪትርስ ዝተውለድት ድቃላ ገጽ ነፋሓቶእያንመን እያ ክተታሎ ሓሲባ እረጋይ ጅግንና ኤሪትራዊ እብ ጎድንካ እለና ንባዓል ኤዛና ተጋሩ እብ ኤሪትራ ዝዓበዩን ቅልውላው ናይ መብትን ዘለዎ እዪም ዝድግፍዎም ዘለዎ ኤሪትራዊ ጽሩይ ንትግራዎይ ዝድግፎ የለን ኤሪትራዊ ብመነቱ ዝኮርዕ ህዝቢ ሎቅመጽመጽ እይንብልን እዩ 
0; ወያነ ቀደም ተጋግዮም ዳግም ዝጋገዩ ኣይመስለንን ኢትዮጵያ ከይተባታተነት ኣይትተርፍን እያ እዚ ዕቡድ ከልቢ ኣቀዲምና እንተዘይ ኣጥፊእናዮ ብዝተረፉ ህጻናት ክቋመር እዩ ትግራይ ዉን እሾኾም ክነቅሱ ይግባእ 
0;ፈታው ነብሱ ሙቾት ዘሰዳዓካ ብዘይ ታሪኽ መዘከሪ የብልካ እንታይ ተባሂሉ ክትረኽ ታሪኽካ ፈታው ነብሱ ሓመድ ዩ ሰፈርካ ዲኺ ዝበልኪ ዳናይት ቁራጽ ፊስቶ
0; ጋዜጠኛ ሸርሙጣን ፍልልዪ ይብሎምን ከም ነፋሕቶ ዝቀያየሩ እዚኦም ዉን ጽባሕ ንግሆ ብትሪ ሓቂ ምስ ሰዓረ ተገልቢጦም ንምልካዊ ስርዓት ኣብ ምዝላፍ ክኣትዉ እዮም 
0; ፎዚ ኣብ ዘይትፈልጥዮ ክንዲ ምዝራብ ከምቶም ተኸዊሎም ዘለዉ ምክዋል ምሓሸኪ 
0;የጋጥም እዩ ሕማቅ ትምህርቲ ዋላ ቖልዑት ከም ዝከታተልዋ ኣብ ግምት ኣእትዉ ኣብነታዊት ስድራ ከይተምጽኡስ ሳክት
0;ናይ ወዳ እንታይ ገደሰካ ኣብ ናታ ርእይቶ ብልዙብ ኣገባብ ክትህብ ፈትን 
0;ቅንጥብጣብ ቀንጠመንጢ ዶ ክንብሎኩም ንሓንሳብስ ምኽንያቱ ጽቡቕ ጸኒሕኩም ዝርግ እንዳ በለኩም
