0;ወዲ ተኩሉ ሰፉቲ ናይ ኤሱ ማለት ጹሩይ ሰፉቲ ከይመስለካ ወይ ካኣ ካልሲ ናይ እሳያስ
0;ኣታ በየን መጻ እዛ ግማኣማ
0;ኣሕሕ እዚ ዲዩ ኮይኑ ዕጫ ኤረትራውያን
0;ገና ምዚኤን ሲ ኢዚ ኩዳ ኢዩ ስብራ ኣሎ ብሕጂ
0;ጨናዊ ሕሱር
0;ንሕና ከም ህዝቢ ግን ዓያሹ ዲና ዋላ ገርህታት
0; ክኽክክክ ወዲ ሓጂ ገመድ ክሰቅል አዩ
0;ወይ ኖሆም ሕጀስ ተጋግኽል ዳአ ንባዓልኻ አብ ዕዲኻ ከፍ ኤልካስ አለና ዶ ናይ አሕዋትኩም አብ ስደት ዘለው ግዳ ዘይ ትደርፍሎም ደቀይ ታርክ እታብ ኤርይ ማዓርየ ትንሉ ስቅ ኤልኩም አላል አቢልኩም
0;ብድሕርኻ ኣይጥዓመናን ኣብርሽ ኣሕ
0; ኤርትራውያን የሕዋትይ በጃኹም እዚ ተምቤናይ ኢሰያስ ጥራይ በታቲንና ከይሃድም ንጠንቀቀሉ ሓደ ወዲ ጽልልቲ ብሂወቱ ክንሕዞ ኣሎና 
0;ቴክ ክንድሺ ነሹ ክክክክ
0;ኣብኡ ርግጽ ከብለኪ የ መጼ
0;አቲ ከመይ ኢልካ ኢካ ትዛረብ ፋራ ኢሱብ ኢሰያስ ክክክክ ኣፋፍ ዘይትስተር ከ በጃካ ስድራካስ ኢንታይ ይብሉ ኒኣካ ከይ ወለዱ ክተርፉ ነርዎም ረሳህ
0;ወዲ ትኹል ጌጋ መዓልቲ ዉዒልካ ኩሉ ደርፍኻ ደጋጊመ እየ ዝሰምዖ ኩሉ ድማ ካብ ፍቕሪ ሃገር ዝብገስ እዩ እሞ እንታይ ደኣ ተረኽበ ሕጂ ዋላስ ተስፋ ኢኻ ቆሪጽካ ዋላስ ኣብ ዉሽጥኻ ዝነበረ ድሌት ስለዝረኸብካ ኢኻ 100 ብኣካል ይኹን ብመንፈስ ኤርትራዊ ከምዝኾንካ ኢየ ዝፈልጥ ኔረ ሕጂ ጊን ተጠራጢረ ጊን ከኣ ኣዚኻ ገርሂ ኢኻ ትመስል እቲ ትገብሮ እዉን ብምድፍፋእን ካብ ዘሎ ሃዋህው ዕሙር ዕዳጋ ስምዒት ዝተበገሰ ስርሓት ጥበብ ኢና ነስተማቕሮ ኔርና ስለዚ ንሕና እዉን ክሳብ ሕጂ ኣብ ማዕበል ስምዒት ምሳኻ ንጉዓዝ ኔርና በል እቶም መኻይዶም ዝመስሎም ዝነበሩ ሰማእታት ጽባሕ ንጎሆ ንመንፈስካ ሃልሃልታ ሓዊ ጌሮም ከም ዓለባ ቃልቃል ከየብልዎ ከዳዕ ወዲቲ ጠላም እስያስ ኢሎም ከይክዕቡኻ ንህዝብኻ ብጥበባዊ ስርሓትካ ጌርካ ከሓሶ ኤርትራ ብህግደፍ ከም ወርቂ ብሓዊ ተፈቲና ካብቲ ደልሃመት ክትወጽእ እያ ህዝብን ሃገርን ኤርትራ ከምብርሃን ፋኑስ ክዉላዕ እዩ ህዝቢ ኤርትራ ካብ ተበታቲንዎ ዘሎ ኣብ ሃገሩ ክጥርነፍ ኢዩ ስለዚ ጽባሕ ንጎሆ ኣብ ባይቶ ዓደቦኻ ኤርትራ ዘሕፍርን ዘነዉርን ኣይትግበር ኤርትራን ኢትዮጵያን ከም ማይን ጸባን እንታይ ማለትካ እዩ እንበርከ ይስቆረካ ኣሎ ድዩ ጌና ዶብ ኣይተሓንጸጸን ብፈንጅን ድፋዕን ዝተሓላለዋ ዘለዋ ሃገራት ዋላስ ንሕና ኤርትራውያን ፋሕ ብትን ኣቲና ኣብ ስደት ዓዲ ጓና ኣብ ባሕርን ምድርን እንዳጠፋእና ኣምሓሩ ኣብ ባሕሪ ኤርትራና ብኣየር እንዳመጹ ባሕርናን ኣዋልድናን ይጻወትሉ ስለዘለዉ ኢኻ ትሰራሰር ዘለኻ እዚ መልእኽተይ ናይ 99 መልእኽቲ ህዝቢ ኤርትራ ከምዝኾነ ጥርጥር የብለይን በል ከም ሓውኻ መጠን ክምዕደካ ኣብ ልብኻ ተመለስ ካብ መሳቱኻ በዓል ኣብራር ዑስማን ተመሃር ሱቕ እዉን ክብረት እዩ ህዝቢ በቲ ናይ ቀደም ስርሓትካ የኽብረካ እዩ ኩቡር ስራሓት ኢኻ ኣበርኪትካ ሕጂ እዉን ክንብል በለ እንበር ኣይተኻዕወን ተመለስ ኣብ ልብኻ ከም ቀደምካ ኤርትራዊ ኤርትራዊ ሸትት ግርማኻ ኣብኡ እዩ ካብ ኣዝየ ዘኽብረካ ሃይለ ኪዳነ ስዊዝ
0;ኣቱም ዝንጡላት ካብ ደቂ ከተማ ደቂ ገጠር እዮም ሓሪፎም ዘለዉ ብፍላይ ኣብ ኦውረጳ ሃግረ ሰብ ኣይትፋኹሱ ፍኮስቲ
0; ኣንታ እዚ ህዝብና ማዕረ ክንደይ እዩ ተዳሂሉ መስኪናይ ፒእ እዋይ እዚ ውልቀ መላኺ እዚ እንታይ ኢና ንገብሮ 
0;ዳንኤል ትብሃል ሓሳዊ ለኽባጥ ስነ ሓሳብ ህግደፍ ዘለካ ረሳሕ ሰብ ኢኻ ለኽባጥ ስደተኛ ተንቤናይ ኢሳያስ ኤርትራዊ ኮይኑ ኣይፈልጥንዩ እስኻ ውሸጣዊ ቅልውላው መንነት ዘለካ ምሱሉይነት ዘጥቅዓካ ደላይ ፍትሒ ተመሲልካ ተደናግር ሕማም ህግደፍ ዘለካ መደናገሪ ኢኻ ግን ሎሚ ሰተት ዘብለካ የለን ትማሊ ትማሊ ኣብ ላምፓዶሳ ዝጥሓሉ እንቋዕ ጠሓሉ ኣይዶትጊቭ ኤ ሺት ትብል ዝነበርካ ናይ ብድዐ ቃላት ትዛረብ ዝነበርካ ሎሚ ግምጥል ኢኻ ሰብ ክተዳናግር ኣይትፈትን ተገዲሰልካ ዘይኮንኩ ለኽባጥ ምዃንካ ክነግረካ ደሊየ እየ መስጣ ናይቶም ኣብ ላምፓዶሳ ዝመቱ ለይትን ማዓልቲ የጸሉት ኣብዛ ምስኻ ኣብቀረባ ዝተሓወሱኻ ደቅኻ ብቃጻ ክጠፍኡ ወድታ ረሳሕ 
0;ወይለከ ትም በል ኣታ ወዲ ረሳሕ ኩርኩር ህግደፍ ጡሙይ ለማኒ
0;ኣቲ ባርያ ኢሰያስ ደበሳይ ድርባይ ስነጥበበኛ ካ ኣይፍተወንን ግደፍለን ነተን ካልእ ኣሕዋትና
0;ሰብ ዝዘርኦ እዮ ዝዓጽዶ ብዝፈረድካዮ ድማ ትፍረድ ብድፍረት ስለ ዕሸላት የሕዋትክን ቕጭጭ ከይበለኪ ና ጭኻነ ደርፊ ደሪፍኪ ኔርኪ ኣይትተሃመል እትብል ሕቶ ክሐተኪ ኣቦኺ ወይ ሐውኺ ወይ ሐፍትኺ ወይ ውላድኪ ኣብ ባሕሪ ጢሒሉ ሞይቱ ወይ ኩሊቱ ቖሪጾም ሸይጦሞ ወይ ደማ ተዓሚጹ ተዓሚጻ ወይ ረሺኖሞ ክንተዝብሉኺ እሞ ኣነ ኣይትተሃመል ሽም ዘይብላካ ሐመድ ኩን ኢለ ስእሊ ቤተ ሰብኪ እንዳርእኹ ኣብ ቢድዮ ክስዕስዕ ንሽኺ ደማ ብጋህን ሐዘንን ተኾርሚኪ እስክትሽ ክብል እንተትሪእንስ እንታይ ምተሰማዓኪ እዚኣ ንርእስኺ ባዕልኺ መልስያ ስቕ ምባል እኮ ክብረት እዮ ንስኺ ንህዝቢ ኤርትራ ይቕሪታ ብዝበደልክዮ ክትሐቲ ኣሉኪ እንተዘትኮይኑ ግን ናይዚ ኹሉ ሰብ መርገም ክምዘየደቕሰኪ ፍለጢ
0;እዝ ትፃረፍሊ ዘለክ መልሐሲክ ክትልምን ክትመፂ እክ አት ግረኛ
0;ክዲ ጀላዕ ኣፍ ናጀሪያ
0;ሰላሙ ይልኣከላ ባዕሉ አቲ ሉኡል ኣምላክ አንበር ብበዓል ሓሰውትስ ስቅ ምሓሸኩም
0;ያ ጀምዓ ኣነስ ኣይፈተኽዋን ንተሚየ ስለዝፈተዎ ኢየ ሪእየያ እምበር ግን ብዝኾነ ገለ ዓይነት አዲቲን ቪድዮ
0;አታ ጠምባር ረጋጽ ሐርኡ ንሱ ብዛዕባ ይክአሎ ይዘረብ አሎ ንስኻ ድማ ብዛዕባ ህግደፍ ትዛረብ
0;ኣየ ድንቁርና አሞ የለን በኣል ሶፍያ ዶ ከይትትንክፍወን ቆንዳፋት ዓሌትኛታት ኤልሳ ዋዕሮ ን ህግደፍ በይና ዝሰዓረቶ ዲሲ ፈሺሉ ኣጋዘያን ምስ ህግደፍ ኣትዮሞ ኢዚ ግን ዝፈልጦ ጽቢብ ኤርትራዊ ኣይኮነን 
0;መሬት ዝጸበበቶ ውጹዕ ድዩ ፈታዊ ነብሱ ንስኽን ቶም ክልተ ኮራኹርክን ግዜ ዝምልሶ ዩ እንተ ኤላ ቲቪ ግን ከምዚ ደስ ኣይበሎም ዝዓይነቱ ኣብቲ ላዕሊ ስእላ ለጢፍካዮ ምሽ ንዓኻ ዝኸውን ግብረ መልሲ ውን ኣሎ ፎንፎረነ
0;ዓባየይ ኣደይ ትርሓስ እዚ ቦታክን ኣይኮነን ኬድክን ቤተክርስቲያን ጾም ጾሎት ተገበርክን ምሓሸ ድማ ብእርጋንክን ስልጣን ደሊክን ወይ ጋዶ
0;ኣነስ ናይ ልበይ ዝኾነት ደፍፊ ረኺበ ነቢዐ
0; ኣየ ፎዝያ ኢሰያስ ኣደንዚዙኪ እንድዩ ትፈልጥዮ የብልክን ምሕሳው ግን ዓገብ 
0;ደቂስካ ኢኻ ኔርካሞ መሊስካ ተደኒስካ
0; ፎዝያ ሓሽም ንሕና እኮ ኢና ደቂ ስዉኣት ኣብ ስደት ኣለና ኣነ ምስ ደቀይ ሰበይተይ ኣብ ኤውሮጳ ግቡአይ ከኣ ፈጺመ ክሳብ ሳልሳይ ወራር ሓንቲ ሓፍተይ ኤውሮጳ ሓንቲ ሓፍተይ ኣሜሪካ ሓንቲ ሓፍተይ ኣብ ዓዲ ጥይስቲ ኣደይ በይና ኣብ ገዛ እዚ ድዩ መስዋእቲ ኣቦይ እስኪ መልስለይ ብሽምና ኣይትሸቅጡ ከም ወዲ ስዉእ ኣብ ኤርትራ ዓድና ከለኩ ሓገዝኩም ይትረፍ ኣጆካ ኢልኒ እኮ ዝፈልጥ የለን ኣጆካ ስንቂ እዩ ስንብራት ገዲፍክለይ ገንዘብ ደቂ ስዉኣት ኣበይ ይኣቱ እቶም ንደቂ ስዉኣት ኢልኩም ገንዘብኩም ተወፍዩ ገንዘብኩም ኣክቡ ንስክን ሰዓብትክን ኮራኩርኩምን ስልጣኩም ግደፉ እታ ብደም ኣቦታትናን ብደምናን ዝመጸት ሃገር ንህዝቢ ኣረክብዋ 
0;እዋይ እዚ ኣድጊ ሓንጎልካ ንፋጥ መሊኡ ኣሎ ርኢኻዮምዶ ሰብኡት ንፎዝያ ዝገበርዋ ሓሳዊ ረሳሕ ጓሳ
0;ሚሊዮን ዚደረፋ ኣላ ተመስገን ካኣ ንሽምካ ኣይቲጻረሮ ወረቀት የብልካን አሎም ካብታ መዛወሪት መርከብ ሚስ ባል መርሃዊ ወዲ ሃለቃ ኪመልሱካ ከለዉ ሕማቅ ዚተስማኣና ንሕና ደቂ እስማራ አና ቢፍላይ ካ ደቂ እባሽዊል አና ጊን ንሚልዮን ከምዚ ገርካ ሃንደብት ኪትምትሎ ኩላትና ደቂ እባሽዊል ደቂስና እይሓደርናን ጊን ሕጂ ሃዉ ኝ ሙሴ ያረድ መታቢትና ኢካ አልና ገዲፍናዮ ኣለና ብዝኮነ ካላይ ከይዲገም ኣብ ሊሊ ሚሊዮን ዩኩን ኣብ ካልኢ ሰብ ኣብ ማስሚያ ወጺና ኪንብድሀካ አና ብዝተፈላለይ ነትዎርክ
0;ሸራሙጥ ሞት ድኣ ኣብ ሕጂ በጺሕክን ዶ ፈሊጥክንኦ ክንደይ ዕሸላት ክጥሕሉ ከለዉ ግን ብጽጋቦም ኢልክን ኣንትን ኣኽላባት ሰማይ
0;ንዓክስ ብገመድ ምሕናቅኪ ኣንቲ በሰሮ ከልቢ ወዲ ኣፌ
0; ሕጅኸ ኣትሪርኩም እሰሩልና ድዮም ኢሎሞም ኣቤት ሃየንታ 
0;ጱቡቅ ገበረ ጅግና ኢዩ እሞ ነብስኪ ቅተሊ ጋሐፍ ተሰተሪ ምርአይኪ ጰገም ቅድም ነብስኪ እለዩ ጋሐፍ ቅድሚ በናብስ ምዝራብኪ ጵልልቲ ትመስሊ
0;ባዓል ዱዱዕ ፉሽላት ሐሶውቲ ባርካ ሳሕል ይጽበየኩም አሎ
0;ንዝና ጥራይ ዝነብሩ ካብ ሓቂ ዝረሓቁ ሰባት እዝስ ስላም ኮይኑ ተቀንጢጡ ጸላም ይብል ደንቆሮዩ ኢንጂነር ዘይኮነስ ኣንገረር ዩ ዝበዝሕ ህዝቢ እንታይ ይግበር ኣሎ ወላሓንቲ ዘይፈልይሲ ሰላም ኮይኑ ይብል መቸም ደሓን ኩሉ ንጊዜ ንገድፎ ኩሉ ፈታው ነብሱዩ እዚ ስነጥበባዊ ኣይኮነን
0;እዋይ ወላዲት ዝረኸብክዮ እስኪ ደበሳ እዮብ ይደብስኪ እግዚኣብሄር
0;ናሂ ደላይ ፍትሒ ምሽ ዶ ጽቡቅ ኢካ ሓቲትካ ክገርመካ ጽረፊ ኣይፈልጥ ገለ ኣይፈልጥ አየ ነይረ ብሰንኪ ዛ ከልቢ ሰምሃር ጠባይና ቀይርና ትዝግረመኒ ናትካ ግን ሲ ኣብቲ ጽሑፍ ደላይ ፍትሒ ኢልካ ኣውጺእካዮ ስ ነዛ ዕንቅርቢት ሰምሃረይ ዶ ገለዶ ትብል ንብዕልካ ምስውዓል የድለካ ኣሎ
0;ዋይ መርቅ ሸይጣን ኣርቁ አሎሞ በቃ ገለ ከንሰምዕ እና ጽንሕ እልና ከኣ
0; ኢሳያስ ቡዳ ኩሉ ፎእ ኢሉካ ዝገር ም ብውሽጢ መናእሰይ ተጥፉእ አብ ጎረባብቲ ሰላም አይትደልይ ቀጣፊ ኩሉ ፈሊጡካ ሐደ ፈታዊ የብልካን ከማኻ ዝተፈንፈነ የለን
0;ቡዙሕ ኣብ ሓቂ ዝተመስረተ ኽትዛረቡ ፀኒሕኹም ቀፅሉሉ ግን ታ ኃል ኣፍልጦ የብላን
0;ኣታ ወድ ሻርሙጣ ኣሕ 0
0;ኡፈፈፈፈ ናይ ብሓቂ ዘገርም ዛንታ ዩ እዋይ ኣነ ሓወይይይይ ጽንዓት ይሃባ ንወላዲቱ እወ ክሳብ ሎሚ ዳሃዮም ዘይብሎም የሕዋትና ኣሕሕሕሕሕሕሕ
0;ፋሕ ኢላቲኪ ኢያ ነታ ሓፍትኪ ከማን ለኪምክያ ዘይሃስስ ስንብራት ገዲፍክልና
0;ኣይትሃልዋ ሕሱራት ናይ ኣቦኽን ሞያ ደኣ እንታይ ክትወርሳ ሰሚዕካ ዘይትምኖ ደርፊ ኮንተመቶ ኣቲዋ ሕጂ ኣኽላባት ሰማይ
0;እዚ መተካእታ ዘይርከቦ ክእለትካን ውህብቶኻን ኣብ ግቡኡ እንተተውዕሎ ክንደይ መፀበቐልካ እቲ መልእኽቲ ደርፍኻኳ እንተዘይደገፍኩዎ ካብ ብቖልዓይ ኣትሒዘ ግን ስለዝፈትወካ ክሰምዐካ ተገዲደ ክእለት መሊእካ ዩ
0;ኣላህ ሱ ወ ንኤርትራዉያንና ኢትዮጵያዉያን መረበትና ሳላምና ፍትሒን ዝነገሰላ ዓድ ያሃበና ናይ ብሓቂ መሐዘኒ እዩ ግን ክንደይ ግዜ እዩ ሞት ናይ ኣሓዋት እናሰማዕና ኣብ ንብዓት ኪንነብር ያኣላህ
0; እዚ ሰብኣይ ይህውትት ኣሎ እምበር ብዙሕ ሰብ ይፈልጥ ነይሩ ኣባላት ህግሓኤ ግን ብተሓኤ ዝወሃብ ዝነበረ ሓቤረታ ክቕበሉ ድልየት ኣይነበሮም ስለዚ ብዙሕ ሰብ ዝፈልጦ ነገር ኣይትጠምዝዝ 
0;እዚ ብጽብጽ ሰብኣይ ደይ ሳላዞም ሰረቅቲ ሓለፍቲ እዩ ደው ኢሉ ዘሎ
0;እንታይ ክትህልው ድኣ ሓንቲ ሓሙስ ተሪፋትኩም ጠቅሊልኩም ክትፀንቱ ኣቤት ትግራይ ተዘይትህሉ
0; አታ ገመድ ትጸብብ ኣላ ኤሪትራ ሕጂውን ኣለዋ ጀጋኑ ኣረግቶት ክትሕስዉ ትነሳሕ
0;ሓድሽ ሓስብ እንታይ ክግበር አለዎ ጥራይ እንተዘይኮይኑ አይትስምዑ ሃለውሎው ኩሉ ዝተባህለ ምድጋም ጥርኣይ እዩ ብኩሉ ዝፈላሊ ምስ ሰምሰርቲ ዝሰርሕ ንአርጋይ ሓጎስ እናነአደስ ዝፈላልዩ አለው ይብል ሎሚ ድዩ ተረዲእዎ ወይስ ሓድሽ ናይ ይግደፍ እተቆጽረ ህዝቢ ክብጽብጽ እዮ ስቅ ምባል ይሕሸካ ሓድሽ ሓሳብ ክግበር ዘለዎ እንተዘይኮኑ ህዝቢ ምብጽባጽ ስለዝከውን 
0;ባርያ ኢሰያስ እንድያ ሸፋቱ ሳሕል ንህዝቢ ኤርትራ ኣይውክሉን ኢዮም
0;ኣታ በጃኹም ኣታ ጸዓሩሉ አዚ ስነ ጥበብ ንተፈላጥነት ጥራይ ኣይትንሃሩ ቧእእእ ቀቲልኩሞ እኮ አዚ ደርፍታት
0; ፎዝያ ህግደፍ ሓሣዊት ሽንኮለል ገዲፍኪ ቁኑዕ መልሢ ሀቢ አባሕሪ ሊብያ ዝጠፍኡ ዘለው ኤርትራዉያን ኢዮም አፍሪቃውያን አይኮኑን ተሐታቲህግደፍ ዩ ንፈልጥኢና ለይቲ ምስ መዐልቲ ትሰርሑአልኹም መሰኪን ህዝቢ ከተፅንቱ ሀገር ከተብርሡ እንታይጌርኩም እንታይሠሪሕኩም ሓሠዉቲ ፈገረግር ሐሠዉቲ ፀሓይ ዐሪብኩም ክትሕሡው ይአክል ይአክል
0;ኪዲ ድርባይ ችእ መሳትኩ ገበል ጋቲቶም ያትዉ ንስኪ ከኣ ልቢ መንእሰይ ተቁስሉ ሕስርቲ ክብረትኪ የሕስርክያ
0;ኣብ ሓንቲ ደርፊ ተሞርኪስካ ምስራሕ ዝካል ዋላ እኳ ተኮነ ናይ ሓንቲ ደርፊ ግጥሚ እንዳቅራረጽካ ምስራሕ ግን ዓይኒ ዘይብሉ ስርቂ ዩ ኣብ መወዳእታ እዉን ን ዳዊት ገ ስላሴ ኤላና ከተመስግኖ ይግብኣካ ኔሩ እቲ ምንታይሲ ደርፉ ኢካ ቆራሪጽካ ያ ዘለካ መሰል ዋንነቱ ግሂስካ ማለትዩ ኣብ መወዳእታ ብናተይ ፍርዲ ን 10 ማእሰርቲ ፈሪደካ ኣለኩ
0; ንምንታይ ኢኹም ተጣቅዑ ዘይከውን እንዳ ተዛረበት 
0; ዋይ ፎዝያ ሓሽም ሕጅ እሰያስ ከም ዝቀትለኪ ፍለጢ
0; መዓስ ክንዕርዮ ክትብሉ 30 ዓመት ሃገርን ህዝብን ኣፍሪስኩምና ሕጂስ ይኣኽለኩም ኣቱም ሸፋቱ
0;ኣንታ ዘይትገድፈና ኣንታ ዓቢ ብዕራይ ሱቕ ኢልካ ደቅኻ የዕቢ ፖለቲካ ኣይትፈልጦን ኢኻ ኣይናትካን እዩ በጃኻ በጃጃ ተኸወል 
0;እዚ ውዕልለት ናይ ወዲ ትኹል ስነ ጥበብ ከም መሳርሒ ናይ ዲክታቶርያዊ ስርዓታት መናውሒ ስልጣን ንሓፋሽ ምድንጋር ክውዕል እንከሎ ዘርእይ እዩ ወዲ ትኹል ሕማቕ መዓልቲ ውዒልካ ታሪኽካ ኣርሲሕካዮ ብሓቂ ኣብ ክንዳኻ ሓዚነ ከጣዕስካ ምኻኑ ኣይጥራጠርን ሕጂ ስብ ከፊእዎ ኸሎ ዝጠዓመካ ትመስል ክሳድካ ክንዲ ጉንዲ ኮይኑ ኣሎ እሞ ስነ ጥበጥ ብኸመይ ኣብ ኣብ ኣገልግሎት መስል ወድ ሰብ ኣብ ምሕላውን ፍትሒን ሰላምን ንኹሉ ዜጋ ብማዕረ ከም ዝመጽእ ክትምህር ተመራመር ናይ ሕጂ ደርፍኻ ጸላም ነቑጣ ናይ ትሪኽካ እያ ኢሳያስ ምስ ተለኣኣኽቱ ዕድሚኦም ሓጺር እዩ ሞ ዕጫኻ ምስኦም ንክኸውን ዝመረጽካ ኢኻ ትመስል ተካል ሞት መጉሃይ ዘምዱ ዝበሃል ከምዚ ናትካ እዩ ካሎኦት ስነ ጥበባውያን ብጾትካ ምድራፍ ጠፊእዎም ዘይኮነስ ሃገር ንመራሕቲ ባዕዲ በዚ ኣረሜናዊ ዲክታቶር ምስ ተዓዝቡ ልቦም ስለ ዝተሃሙ እዮም
0; አዋይ አዛ ናትካ መልሓስ ግልብጥ ግልብጥ ክትበል ሰከንድ ኣይወስደላን ኢዩ ቀደሚ ሕጂ ከም ጭቡጥ መይቱ ጀንራል ኢልካ ተዓፈር ቀኒካ ሕጂ ወዮ ሕሶትካ ምስ ተከሸሕ ናብ ሃለውለው ኣቲካ ህዝቢ ኤርትራ ፍረወይኒ ጎማ መጺኡ ኢዩ ዝብለካ ዘሎ ንስካ ግን ሓቀካ ምስ ጭፍራ ወያኔ አንዳዋዓልካ ደኣ አዝካ ወሕዱካ 
0;ወዳኢትኩም ትምጻእ ምስ ደቅኻ ኣንታ ጉኑፍ በራሕ እንታዴኻ ፈጣሪ ትፍልጥ ከምዘን ደናቁር ውላድ እዚአንስ ኣየውልደኒ ማዓልትኽን ተጸብያ ኣንትን ኣኽላባት
0;ዘይ ምስምዓ ምሓሸኒ
0;ወንጫር ራእሳን ነግናግ ጸፋር ኣዛን እዝኒ ማንቲለ
0;ጋል ክትነብዕ እዩ ዘለዋ ዋላ ኣዶ ትሃልወኒ ጨካን እየ ከም ሂትረል ደም ሰብ ጋል ኣኒስተይቲ ከሳቂ እየ ዝደሊ ፍጽር ክብል ከለኩ
0;ዘዉዲ ሐሳዊት አምቸ ኢኺ 
0;ኣታ እንታይ ኢኩም ትደጋግምዎ
0;ደለይቲ ፍትሒ ኤርትራውያን ከማኻ ዝኣመሰሉ ኣይኮኑን መሽቀጢ ኣይኮነን ሚእቲ ግዜ ከም ደላይ ፍትሒ መጠን ክትብል ሓሳዊ ለኽባጥ
0;ኣየ ሰብ ሎሚ ካልእ ኢና ንጽበ ነርና እንበር ስቅ ኢልካ ኢካ ሓጎስ ሃለውሎው እዪ እዚ ከምታ ስቅ ኢልካያ ዝነበርካ ስቅ ምሓሸካ
0;ዉጩ ከልቢ ሓማሴን ዓጋመ ኣምበጣ ልቃሚ ክክክ
0; ባዓል ፎዚያ ሃሺም ድኣ እንታይ ክውሕጠን ኣኪልወን ሙሉእ ህዝቢ ኤርትራ ተላዒሉወን ኣሎ
0;ኣቦይ ኢንጂነር ሕማቅ ምዓልቲ ዊዒልካ
0; ኣደይ ጉዔይ ኣብጀርመን ታሓቢእክን ገዛ ገዛ እንዳዘርክን ንተን ጥዑያት ካብተጸልላ ኬድክን ግዳ ንተን ሕሙማት የሓትክን ኣስመራ ዘይተነቃቅሓ ደድሕሪ ፎዝያ ታሓቢእክን ካብትልፍፋ
0;መንደፍ ጣዕ የብልካ ኣንታ ፈገር ዘይናቱ ዝምነ
0;ኣቲ መን ከፍቅረኪ ንዓኪ ካሕዳም
0;ጽቡቅ መልእክቲ ዩ ግን ነቶም ኣብ ሊብያ ዝሳቀዩ ዘለዉ የሕዋትና ከኣኒ ጸሎት ንግበረሎም ነቶም ንጹሃት የሕዋትና ኣበሳ ዘይብሎም ሂወቶም ዝሓለፉ እቶም ህልዋት ከምዘይህልዋት ኮይኖም ዘለዉ ከኣኒ ጸሎት ንግበረሎም ኢልኩም ሲ ሸር በሉ ብፍላይ ኣብዚ ቻነላት ዘለኩም ሶሪ ንጠቅምኩም ጥራይ ኢኩም ሸር ሳብስክራይብ ግበርሉና ትብሉ ሕልና ይሃልወኩም ብዙሕ ሰብ ዩ ዝካታተለኩም ካብቲ ብዙሕ ሰብ ሓደ ንጹህ ሰብ ይህሉ ጸሎት መፍትሒ ኩሉ የ ፍቁራተይ የሕዋትና ኢዮም ክሓልፈሎም ኢሎም ወጾም የሕዋትና ግን ሂወቶም ሲኢኖም ስለዝስ ኩላትኩም ፍቁራተይ ጸሎት ግበርሎም በጃኩም
0; ከምኡ ምስበለስ ኣነስ ገሪምኒ እኮ እዩ ካብ ምዓስ ድኣ ሰራዊት ኤርትራ ከም ሰብኡት ስረ ታዓጢቁ ኢለ ገሪምኒ ንሕና ንፈልጦ ቀምውሽጢ ተከዲኑ ክሸይንዩ ካበይ ማዓንጣ ኣምጺኡ ክገብሮ
0;ንስኻ እኳ ትሓይሽ ጠሊመ ትብል ኣለኻ እምበር ናይካልኦት ሲ ሰልቺኒ ኮ
0;አበይ አለኩም እቶም ተጣቁዑ ዝነበርኩም ደሐይኩም ጠፊኡናኮ ሕጂዶ ይሕሸና
0;ብሐቂ ዝብላዕ ዘረባ ንፍዕ አብዚ አብ ፓልቶክ አቲካ ምውንጃል አብ ዘይጠቅም ሐሸውየ ምውዕል 
0; ዓሻ እንተ ተማሂሩ ንዓለም ሽግር እዩ እተዘይተማሂሩ ግን ንስድሩኡ ጥራይ ይሽገሩ አቦይ ተስፋይ ዓረባዊት ኤርትራ ንዝብሉ መጋድልትኻ ቡዙሕ ጽዒርካ ሕጅ ከኣ ን አማንኤል ተማሓላልፎሉ አለኻ ዳሓን በል ጸበልና ተለኽና ክንጽበየኩም እና ጸገምና ንስኹም ጥራይ እኹም ካልእ ጸገም የብልናን
0;ናተይ ታሪኽን ናይ ተበርህን ሓደ ዓይነት ታሪኽ ዩ መቐረት ናይ ኣደ ከይፈለጥኩ የ ዓብየ ምስ ሰበይቲ ኣቦ ናብራ ኡፍፍፍ ናብራ ከልቢ እንድዒ ጓል እንበር ወዲ ምስ ሰበይቲ ኣቦ ዝዓበየ ብጭካነ ንሸጣን ይዓብዮ ምኽንያቱ ጹቡቕ ከይራኣኻ ብጭካነ ኢኻ ትዓቢ ስለዚ ንስኻ ንሳ ድማ ጨካን ኢኻ ትኸዉን መ ምህር ዮሴፍ የቐንየልና ቀጽሎ ኣጆኻ ኣለና ምሳኻ
0;ሜሮነይ ጸላኢኻ ኢሳያስ ጋሕ ይበለልካ
0;ተንፈፌሉ ምግናን ገዲፍካ ቤላ ፍልሚ
0;ሐሳዊት ኢያ እዚአ ዲጋ ዲጋ እንዳ በሉ መንእሰይ ይድግድግዎ አሎዉ 
0;ኣንታ እንታይ አዩ ወርድዎ ካብ አንጂነር ኣስጎደም ከምዚ ኣይነት ደርፊ ክትሰማዕ ኣዝዩ አዩ ዝገርም ሰላም ከምዚ ድዩ ግን መን ከምዝኮንካ ፈልጥናካ
0;ደራፋይን ኣስላማይን ዝኣመን ዳርጋ ንፋስ ዝጨበጠ ኩሎም እዞም ደገ ዘለው ደረፍትና ብዙሕ ስለ ፍቅሪ ሃገር ደሪፎም ዮም በብመንገዶም ከኣ ሸተተት ኢሎም ሕጅውን ናሆም ሃገር ክምዚገድፋ ርግጸጛ ኮይነ ክዛረብ ይክእል
